NULL;590198;TORX T-15/5;FX;2016-03-31;30;Kom;538,2;590198;Potr.mat.;Komadno;Kolicina;;30.00;;istratehna;19233;Račun;176/PJ1/1;2016-03-31;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;30.00
NULL;590198;TORX T-15/5;FX;2016-05-11;10;Kom;179,4;590198;Potr.mat.;Komadno;Kolicina;;10.00;;istratehna;19560;Račun;241/PJ1/1;2016-05-11;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;10.00
NULL;276706;TPUN 160304 3215;FX;2016-04-01;20;Kom;619,631355;276706;Potr.mat.;Komadno;Kolicina;;20.00;;sandvik;19273;Račun;361222;2016-04-01;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.519798;20.00
NULL;276706;TPUN 160304 3215;FX;2016-04-29;20;Kom;616,217194;276706;Potr.mat.;Komadno;Kolicina;;20.00;;sandvik;19569;Račun;361403;2016-04-29;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.478364;20.00
NULL;276774;TPUN 160308  3215;FX;2016-01-21;10;Kom;347,002122;276774;Potr.mat.;Komadno;Kolicina;;10.00;;sandvik;18678;Račun;360607;2016-01-21;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.660091;10.00
NULL;276774;TPUN 160308  3215;FX;2016-03-18;20;Kom;684,823565;276774;Potr.mat.;Komadno;Kolicina;;20.00;;sandvik;19177;Račun;361109;2016-03-18;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.558759;20.00
NULL;88027;Tragrolle435FestantriebL=900;FX;2011-12-28;10;Kom;3623,53863;NULL;ROBA U NAJMU;Komadno;Kolicina;;10.00;;;2293;Proforma;2011-12-22/2;2011-12-22;;NULL;Schaeffler Austria GmbH;Ostalo;0;160;0;EUR;7.517715;10.00
NULL;88028;Tragrolle435FestantriebL=900 gebraucht;FX;2011-12-28;4;Kom;751,7715;NULL;ROBA U NAJMU;Komadno;Kolicina;;4.00;;;2293;Proforma;2011-12-22/2;2011-12-22;;NULL;Schaeffler Austria GmbH;Ostalo;0;160;0;EUR;7.517715;4.00
NULL;75806;TRAKA DVOSTRANA LJEPLJIVA;FX;2012-02-29;4;Kom;97,2;NULL;Potr.mat.;Komadno;Kolicina;;4.00;;NULL;2991;Dostavnica;40-12;2012-02-29;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75806;TRAKA DVOSTRANA LJEPLJIVA;FX;2012-07-25;10;Kom;150,3;75806;Potr.mat.;Komadno;Kolicina;;10.00;;NULL;5214;Račun;0202688-12;2012-07-25;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75110;TRAKA PAKIRNA SMEĐA ;FX;2012-03-19;25;Kom;0;;Potr.mat.;Komadno;Kolicina;;25.00;;;3329;Dostavnica;256/2;2012-03-19;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;25.00
NULL;75110;TRAKA PAKIRNA SMEĐA ;FX;2012-03-20;6;Kom;35,1;;Potr.mat.;Komadno;Kolicina;;6.00;;;3346;Račun;0200857-12;2012-03-20;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;6.00
NULL;75110;TRAKA PAKIRNA SMEĐA ;FX;2012-05-23;36;Kom;210,6;75110;Potr.mat.;Komadno;Kolicina;;36.00;;;4730;Račun;0201811-12;2012-05-23;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;36.00
NULL;75110;TRAKA PAKIRNA SMEĐA ;FX;2012-08-07;18;Kom;161,82;75110;Potr.mat.;Komadno;Kolicina;;18.00;;;5492;Račun;219;2012-08-07;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;18.00
NULL;76518;TRAKA ZA CERADU;FX;2012-08-07;1;Kom;39,97;76518;Potr.mat.;Komadno;Kolicina;;1.00;;;5492;Račun;219;2012-08-07;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76453;Traka za izolaciju;FX;2012-08-31;2;Kom;15,2;76453;Potr.mat.;Komadno;Kolicina;;2.00;;;5616;Račun;51;2012-08-31;;NULL;ELEKTRO-MAH;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;76453;Traka za izolaciju;FX;2012-08-31;10;Kom;76;76453;Potr.mat.;Komadno;Kolicina;;10.00;;;5616;Račun;51;2012-08-31;;NULL;ELEKTRO-MAH;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;76453;Traka za izolaciju;FX;2012-11-30;1;Kom;32,78;76453;Potr.mat.;Komadno;Kolicina;;1.00;;;6413;Račun;31-12006172;2012-11-30;;NULL;WURTH HRVATSKA;Ostalo              ;0;130;0;HRK;1.000000;1.00
NULL;76453;Traka za izolaciju;FX;2012-11-30;1;Kom;128,99;76453;Potr.mat.;Komadno;Kolicina;;1.00;;;6413;Račun;31-12006172;2012-11-30;;NULL;WURTH HRVATSKA;Ostalo              ;0;130;0;HRK;1.000000;1.00
NULL;75596;TRANSFORMATOR EL. 240/12V  20-105 VA Dim;FX;2012-01-23;2;Kom;193,78;;Potr.mat.;Komadno;Kolicina;;2.00;;;2468;Dostavnica;5;2012-01-23;;NULL;ELEKTRO-MAH;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75597;TRANSFORMATOR EL. 240/12V 50-105 VA Dim;FX;2012-01-23;1;Kom;118,85;;Potr.mat.;Komadno;Kolicina;;1.00;;;2468;Dostavnica;5;2012-01-23;;NULL;ELEKTRO-MAH;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76376;TRANSPORTER ZA ŠPENU;FX;2012-07-03;1;Kom;27534,280158;76376;OSTALO;Komadno;Kolicina;;1.00;;;5145;Račun;101215567;2012-07-03;;NULL;BTS COMPANY D.O.O. SLOVENIJA;Ostalo;0;180;0;EUR;7.516866;1.00
NULL;88111;Transportrollen, 200 mm;FX;2012-10-02;240;Kom;893,14476;88111;Potr.mat.;Komadno;Kolicina;;240.00;;;6110;Proforma;2012-10-02/1;2012-10-02;;NULL;Schaeffler Austria GmbH;Ostalo              ;0;160;0;EUR;7.442873;240.00
NULL;88112;Transportrollen, 450 mm;FX;2012-10-02;60;Kom;491,229618;88112;Potr.mat.;Komadno;Kolicina;;60.00;;;6110;Proforma;2012-10-02/1;2012-10-02;;NULL;Schaeffler Austria GmbH;Ostalo              ;0;160;0;EUR;7.442873;60.00
NULL;75819;TRAVA SJEME;FX;2012-03-05;1;Kg;26,12;;Potr.mat.;Komadno;Kolicina;;1.00;;;3097;Dostavnica;16/12;2012-03-05;;NULL;AGROCENTAR NADA;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75880;TULJAK IZOLIR H 0,5 mm;FX;2012-03-08;500;Kom;140;;Potr.mat.;Komadno;Kolicina;;500.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;500.00
NULL;75881;TULJAK IZOLIR H 1 mm;FX;2012-03-08;500;Kom;140;;Potr.mat.;Komadno;Kolicina;;500.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;500.00
NULL;75882;TULJAK IZOLIR H 1,5 mm;FX;2012-03-08;500;Kom;140;;Potr.mat.;Komadno;Kolicina;;500.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;500.00
NULL;75886;TULJAK IZOLIR H 10 mm;FX;2012-03-08;100;Kom;86;;Potr.mat.;Komadno;Kolicina;;100.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;100.00
NULL;75883;TULJAK IZOLIR H 2,5 mm;FX;2012-03-08;500;Kom;195;;Potr.mat.;Komadno;Kolicina;;500.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;500.00
NULL;75884;TULJAK IZOLIR H 4 mm;FX;2012-03-08;500;Kom;250;;Potr.mat.;Komadno;Kolicina;;500.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;500.00
NULL;75885;TULJAK IZOLIR H 6 mm;FX;2012-03-08;200;Kom;124;;Potr.mat.;Komadno;Kolicina;;200.00;;;3113;Dostavnica;T-12-014;2012-03-08;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;200.00
NULL;590137;TVC 3-1;FX;2016-01-19;6;Kom;95,4;590137;Potr.mat.;Komadno;Kolicina;;6.00;;istratehna;18680;Račun;23/PJ1/1;2016-01-19;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;6.00
NULL;590137;TVC 3-1;FX;2016-03-31;10;Kom;159;590137;Potr.mat.;Komadno;Kolicina;;10.00;;ISTRATEHNA;19233;Račun;176/PJ1/1;2016-03-31;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;10.00
NULL;590137;TVC 3-1;FX;2016-05-11;6;Kom;95,4;590137;Potr.mat.;Komadno;Kolicina;;6.00;;istratehna;19560;Račun;241/PJ1/1;2016-05-11;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;6.00
NULL;75523;UBRUSI ZA RUKE U ROLI;FX;2012-03-09;1;Pak;258;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;;3140;Račun;2012-001/0882;2012-03-09;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75523;UBRUSI ZA RUKE U ROLI;FX;2012-08-02;1;Pak;258;75523;Potr.mat.;Komadno;Kolicina;;1.00;;;5268;Račun;2012-001/2684;2012-08-02;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75523;UBRUSI ZA RUKE U ROLI;FX;2012-08-02;1;Pak;258;75523;Potr.mat.;Komadno;Kolicina;;1.00;;;5899;Račun;2012-001/2683;2012-08-02;;NULL;BON-TON d.o.o.;Ostalo              ;0;130;0;HRK;1.000000;1.00
NULL;75523;UBRUSI ZA RUKE U ROLI;FX;2013-01-21;1;Pak;258;75523;Potr.mat.;Komadno;Kolicina;;1.00;;;6774;Račun;2013-001/0266;2013-01-21;;NULL;BON-TON d.o.o.;Ostalo              ;0;130;0;HRK;1.000000;1.00
NULL;275149;UKK-KEA 0904 TiAlN;FX;2012-01-25;1;Kom;166,91;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;2850;Dostavnica;68/2012;2012-01-25;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75499;ULAZNICA FEROIMPEX;FX;2012-01-03;20;Kom;4956,8838;NULL;Potr.mat.;Komadno;Kolicina;;20.00;;NULL;2136;Dostavnica;11610429-S1;2011-12-28;;NULL;PRINT GRUPA D.D.;Ostalo;0;130;0;EUR;7.450000;20.00
NULL;75499;ULAZNICA FEROIMPEX;FX;2012-06-06;30;Kom;0;75499;Potr.mat.;Komadno;Kolicina;;30.00;;;4641;Dostavnica;155;2012-06-06;;NULL;PRINT GRUPA D.D.;Ostalo;0;130;0;HRK;1.000000;30.00
NULL;75499;ULAZNICA FEROIMPEX;FX;2013-01-09;32;Kom;1056;75499;Potr.mat.;Komadno;Kolicina;;32.00;;;6778;Račun;126-01-91;2013-01-09;;NULL;PRINT GRUPA D.D.;Ostalo              ;0;130;0;HRK;1.000000;32.00
NULL;75935;ULOŽAK NV VEL. 00 400/80 A;FX;2012-04-03;50;Kom;930;NULL;ELEKTROMATERIJA;Komadno;Kolicina;;50.00;;NULL;3565;Dostavnica;t-12-024;2012-04-03;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;50.00
NULL;76573;ULOŽAK NV VEL. 00 400V/100 A;FX;2012-09-05;18;Kom;307,98;76573;ELEKTROMATERIJA;Komadno;Kolicina;;18.00;;;5604;Račun;12047;2012-09-05;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;18.00
NULL;75933;ULOŽAK RASTALNI EZ II/25A;FX;2012-04-03;50;Kom;136;NULL;ELEKTROMATERIJA;Komadno;Kolicina;;50.00;;NULL;3565;Dostavnica;t-12-024;2012-04-03;;NULL;TUTLEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;50.00
NULL;75703;ULOŽAK SPUŽVA 10 CM;FX;2012-02-10;2;Kom;10,6;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2766;Dostavnica;21-12;2012-02-10;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75703;ULOŽAK SPUŽVA 10 CM;FX;2012-04-19;20;Kom;298;;Potr.mat.;Komadno;Kolicina;;20.00;;;3835;Dostavnica;16850;2012-04-19;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;20.00
NULL;75702;ULOŽAK VELUR 10 CM;FX;2012-02-10;3;Kom;16,8;NULL;Potr.mat.;Komadno;Kolicina;;3.00;;NULL;2766;Dostavnica;21-12;2012-02-10;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75702;ULOŽAK VELUR 10 CM;FX;2012-03-27;10;Kom;58;;Potr.mat.;Komadno;Kolicina;;10.00;;;3368;Dostavnica;60-12;2012-03-27;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75307;ULOŽAK VELUR 240;FX;2012-02-01;2;Kom;73,18;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2610;Dostavnica;17;2012-02-01;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75249;ULOŽAK ZA POD;FX;2012-01-18;2;Kom;0;NULL;Potr.mat.;Komadno;Kolicina;;5.00;;;2355;Dostavnica;34/1;2012-01-18;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;5.00
NULL;75249;ULOŽAK ZA POD;FX;2012-02-09;7;Kom;405;;Potr.mat.;Komadno;Kolicina;;7.00;;;2649;Dostavnica;120/2;2012-02-08;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;7.00
NULL;75249;ULOŽAK ZA POD;FX;2012-03-19;10;Kom;0;;Potr.mat.;Komadno;Kolicina;;10.00;;;3329;Dostavnica;256/2;2012-03-19;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75249;ULOŽAK ZA POD;FX;2012-05-16;10;Kom;149;75249;Potr.mat.;Komadno;Kolicina;;10.00;;;4200;Dostavnica;128;2012-05-16;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75249;ULOŽAK ZA POD;FX;2012-05-23;10;Kom;149;75249;Potr.mat.;Komadno;Kolicina;;10.00;;;4726;Račun;133-12;2012-05-23;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75249;ULOŽAK ZA POD;FX;2012-06-15;10;Kom;53,1;75249;Potr.mat.;Komadno;Kolicina;;10.00;;;5140;Račun;167;2012-06-15;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75249;ULOŽAK ZA POD;FX;2012-06-27;20;Kom;298;75249;Potr.mat.;Komadno;Kolicina;;20.00;;;5045;Račun;174;2012-06-27;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;20.00
NULL;75249;ULOŽAK ZA POD;FX;2012-06-27;20;Kom;298;75249;Potr.mat.;Komadno;Kolicina;;20.00;;;5054;Račun;174;2012-06-27;;NULL;VALENS COLOR d.o.o.;Ostalo;0;130;0;HRK;1.000000;20.00
NULL;75249;ULOŽAK ZA POD;FX;2012-07-31;10;Kom;270;75249;Potr.mat.;Komadno;Kolicina;;10.00;;;5300;Račun;002-40-03-20696;2012-07-31;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75249;ULOŽAK ZA POD;FX;2012-08-07;20;Kom;540;75249;Potr.mat.;Komadno;Kolicina;;20.00;;;5338;Račun;001-40-03-20440;2012-08-07;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;20.00
NULL;930090;Ultra Clean 10/1;FX;2015-01-31;20;L;560,8;930090;Trg.roba;Komadno;Kolicina;;20.00;;;17896;Račun;3-1-203;2015-01-31;;NULL;FEROIMPEX D.O.O.;Vana;0;130;0;HRK;1.000000;20.00
NULL;930089;Ultra Clean 500 ml;FX;2015-01-31;11;Kom;193,05;930089;Trg.roba;Komadno;Kolicina;;11.00;;;17896;Račun;3-1-203;2015-01-31;;NULL;FEROIMPEX D.O.O.;Vana;0;130;0;HRK;1.000000;11.00
NULL;75816;ULJE CRVENO - VOĆKE;FX;2012-03-05;2;L;121,76;;Potr.mat.;Komadno;Kolicina;;2.00;;;3097;Dostavnica;16/12;2012-03-05;;NULL;AGROCENTAR NADA;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75817;ULJE MODRO - VOĆKE;FX;2012-03-05;2;L;91,2;;Potr.mat.;Komadno;Kolicina;;2.00;;;3097;Dostavnica;16/12;2012-03-05;;NULL;AGROCENTAR NADA;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;76251;ULJE ZA 2T MOT. ;FX;2012-05-18;1;L;52,8;76251;Potr.mat.;Komadno;Kolicina;;1.00;;;4475;Račun;459;2012-05-18;;NULL;HAJSTER-SERVIS D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76251;ULJE ZA 2T MOT. ;FX;2012-09-03;1;L;58,4;76251;Potr.mat.;Komadno;Kolicina;;1.00;;;5568;Račun;987;2012-09-03;;NULL;HAJSTER-SERVIS D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76641;ULJE ZA LANAC;FX;2012-10-30;1;Kom;26,4;76641;Potr.mat.;Komadno;Kolicina;;1.00;;;6163;Račun;1168;2012-10-30;;NULL;HAJSTER-SERVIS D.O.O.;Ostalo              ;0;130;0;HRK;1.000000;1.00
NULL;71013;UNIFLOT 1/5 (5kg);FX;2012-02-22;1;Pak;51,36;NULL;GRAĐ. MATERIJAL;Komadno;Kolicina;;1.00;;NULL;2960;Dostavnica;120716;2012-02-22;;NULL;ILDAKS D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75752;UNIŠTIVAČ DOKUMENATA;FX;2012-02-24;1;Kom;0;;UREĐAJ;Komadno;Kolicina;;1.00;;;2925;Dostavnica;ot00569;2012-02-24;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;930068;Universal Fluessig 10/1;FX;2012-05-02;2;L;29,76;930068;Trg.roba;Komadno;Kolicina;;2.00;;;4145;Dostavnica;893030;2012-05-02;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75018;UPUŠTAČ  PR. 16,5  Z-3 90 TIN PRESVL.;FX;2012-01-09;10;Kom;11057,605343;NULL;Potr.mat.;Komadno;Kolicina;;10.00;;NULL;2190;Dostavnica;97/V;2011-12-21;;NULL;A.B.S. ALATI;Ostalo;0;130;0;EUR;7.450000;10.00
NULL;275314;UPUŠTALO HSS 90* E6819-6;FX;2016-01-11;10;Kom;598,2;275314;Potr.mat.;Komadno;Kolicina;;10.00;;okret;18615;Račun;67-P1-91;2016-01-11;;NULL;OKRET D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;10.00
NULL;275314;UPUŠTALO HSS 90* E6819-6;FX;2016-03-08;5;Kom;299,1;275314;Potr.mat.;Komadno;Kolicina;;5.00;;OKRET;19063;Račun;755-P1-91;2016-03-08;;NULL;OKRET D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;5.00
NULL;276898;UPUŠTALO HSS 900 E6819-15;FX;2016-02-24;3;Kom;297,12;276898;Potr.mat.;Komadno;Kolicina;;3.00;;OKRET;18954;Račun;607-P1-91;2016-02-24;;NULL;OKRET D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;3.00
NULL;276898;UPUŠTALO HSS 900 E6819-15;FX;2016-03-02;6;Kom;594,24;276898;Potr.mat.;Komadno;Kolicina;;6.00;;OKRET;19009;Račun;697-P1-91;2016-03-02;;NULL;OKRET D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;6.00
NULL;76585;UREĐAJ ZA MJERENJE HRAPAVOSTI;FX;2012-08-10;1;Kom;10204,592662;76585;UREĐAJ;Komadno;Kolicina;;1.00;;;5733;Račun;1000502;2012-07-31;2113;2012-08-10;CARL ZEISS;Ostalo;1;130;0;EUR;7.518303;1.00
NULL;277403;Ureznik M12x1.25  WALTER HSS-E;FX;2012-05-09;1;Kom;371,45;277403;Potr.mat.;Komadno;Kolicina;;1.00;;PFEIFER;4250;Dostavnica;547/12;2012-05-18;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;277403;Ureznik M12x1.25  WALTER HSS-E;FX;2012-06-09;1;Kom;0;277403;Potr.mat.;Komadno;Kolicina;;1.00;;;4759;Dostavnica;108;2012-05-09;;NULL;ROTEA;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;277405;Ureznik ručni M4   HSS-E;FX;2012-06-06;1;Kom;100,1;277405;Potr.mat.;Komadno;Kolicina;;1.00;;PFEIFER;4565;Dostavnica;2012/1981;2012-06-05;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;277730;Ureznik strojni M20x1.5 FANAR;FX;2012-03-22;1;Kom;270,3;;Potr.mat.;Komadno;Kolicina;;1.00;;;3441;Dostavnica;351;2012-03-22;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;277731;UREZNIK STROJNI M8 YAMAWA 9645;FX;2012-03-30;1;Kom;87,68;;Potr.mat.;Komadno;Kolicina;;1.00;;;3562;Dostavnica;401;2012-03-30;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76099;UREZNIK STROJNI UNF 1/4-28 HSCo;FX;2012-04-18;10;Kom;1344,8;;Potr.mat.;Komadno;Kolicina;;10.00;;;3793;Dostavnica;601;2012-04-18;;NULL;ROTEA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;76099;UREZNIK STROJNI UNF 1/4-28 HSCo;FX;2012-06-05;7;Kom;941,29;76099;Potr.mat.;Komadno;Kolicina;;7.00;;;4533;Račun;863;2012-06-05;;NULL;ROTEA;Ostalo;0;130;0;HRK;1.000000;7.00
NULL;76099;UREZNIK STROJNI UNF 1/4-28 HSCo;FX;2012-07-13;10;Kom;1344,8;76099;Potr.mat.;Komadno;Kolicina;;10.00;;;5032;Račun;1116;2012-07-13;;NULL;ROTEA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;76099;UREZNIK STROJNI UNF 1/4-28 HSCo;FX;2012-09-13;10;Kom;1344,8;76099;Potr.mat.;Komadno;Kolicina;;10.00;;;5702;Dostavnica;1475;2012-09-13;;NULL;ROTEA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75476;UREZNIK ZA SLIJ. RUPU M10 HSS-E DIN376;FX;2012-02-09;6;Kom;606;NULL;Potr.mat.;Komadno;Kolicina;;6.00;;NULL;2801;Dostavnica;OT00067;2012-02-09;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;6.00
NULL;75476;UREZNIK ZA SLIJ. RUPU M10 HSS-E DIN376;FX;2012-04-17;6;Kom;606;;Potr.mat.;Komadno;Kolicina;;6.00;;;3832;Dostavnica;OT00169;2012-04-17;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;6.00
NULL;75477;UREZNIK ZA SLIJ. RUPU M12 HSS-E DIN376;FX;2012-02-13;10;Kom;1160;NULL;Potr.mat.;Komadno;Kolicina;;10.00;;NULL;2803;Dostavnica;OT00071;2012-02-13;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;75479;UREZNIK ZA SLIJ. RUPU M16 HSS-E DIN376;FX;2012-03-13;7;Kom;1176;;Potr.mat.;Komadno;Kolicina;;7.00;;;3161;Dostavnica;OT00119;2012-03-13;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;7.00
NULL;75475;UREZNIK ZA SLIJ. RUPU M8 HSS-E DIN376;FX;2012-02-09;4;Kom;336;NULL;Potr.mat.;Komadno;Kolicina;;4.00;;NULL;2801;Dostavnica;OT00067;2012-02-09;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75475;UREZNIK ZA SLIJ. RUPU M8 HSS-E DIN376;FX;2012-05-28;10;Kom;840;75475;Potr.mat.;Komadno;Kolicina;;10.00;;NULL;4543;Dostavnica;OT00221;2012-05-28;;NULL;IVERMA;Ostalo;0;130;0;HRK;1.000000;10.00
NULL;277732;UREZNIK ZA SLIJ. RUPU M8 YAMAWA 9635;FX;2012-03-30;3;Kom;260,73;;Potr.mat.;Komadno;Kolicina;;3.00;;;3562;Dostavnica;401;2012-03-30;;NULL;PFEIFER-TTI D.O.O.;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;76006;USB KABEL;FX;2012-03-22;1;Kom;11,67;;Potr.mat.;Komadno;Kolicina;;1.00;;;3375;Dostavnica;20120322004-02;2012-03-22;;NULL;TELEBIT;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76137;USB MEMORIJA;FX;2012-04-02;1;Kom;49;;OSTALO;Komadno;Kolicina;;1.00;;;3821;Dostavnica;20120402009-02;2012-04-02;;NULL;TELEBIT;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75139;USB STICK  4GB;FX;2012-05-23;1;Kom;57;75139;UREĐAJ;Komadno;Kolicina;;1.00;;;4730;Račun;0201811-12;2012-05-23;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;76415;USISIVAČ PRAŠINE;FX;2012-05-09;1;Kom;519,2;76415;OSTALO;Komadno;Kolicina;;1.00;;;5452;Račun;10000328;2012-05-09;;NULL;HARVEY NORMAN D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75918;USISNA GUMA KOMPL. BA 755 "NILFISK";FX;2012-03-19;1;Kom;550;;Potr.mat.;Komadno;Kolicina;;1.00;;;3327;Dostavnica;631/12;2012-03-19;;NULL;D.B.COMP D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75918;USISNA GUMA KOMPL. BA 755 "NILFISK";FX;2012-06-12;2;Kom;1100;75918;Potr.mat.;Komadno;Kolicina;;2.00;;;4645;Dostavnica;1390/12;2012-06-12;;NULL;D.B.COMP D.O.O.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75917;USISNO CRIJEVO "NILFISK" BA 755 C;FX;2012-03-19;1;Kom;250;;Potr.mat.;Komadno;Kolicina;;1.00;;;3327;Dostavnica;631/12;2012-03-19;;NULL;D.B.COMP D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75917;USISNO CRIJEVO "NILFISK" BA 755 C;FX;2012-05-10;1;Kom;0;75917;Potr.mat.;Komadno;Kolicina;;1.00;;;4125;Dostavnica;1111/12;2012-05-10;;NULL;D.B.COMP D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
